6291,53,56,52,58,55,56,57,64,54,54,54,48,54,54,54,54,54,54,57,58,40,52,61,38,37,46
28417,42,41,36,40,43,45,40,37,39,37,38,47,38,38,38,38,40,38,41,40,36,43,43,34,35,34
235905,31,34,36,35,38,39,32,32,30,28,30,66,30,30,30,30,30,29,31,31,51,33,34,48,48,55
46936266,47,55,53,49,49,50,58,52,58,55,58,34,58,57,55,55,57,56,60,60,35,48,57,33,33,40
46936438,47,55,53,49,48,49,58,52,58,55,58,33,58,57,55,55,57,56,60,60,33,48,57,32,32,38
46936779,47,56,55,50,46,48,61,52,59,55,59,32,59,59,57,57,56,57,60,61,33,49,57,33,33,38
46936793,46,48,44,50,40,41,47,46,45,44,47,30,47,45,47,47,42,43,46,46,30,47,47,30,29,32
448915,44,51,48,48,43,45,55,52,53,51,53,31,53,52,54,54,50,50,54,54,31,45,52,31,31,35
5756,58,62,56,63,57,58,59,61,55,55,55,56,55,56,55,55,55,55,56,56,44,57,59,43,43,49
5284555,53,56,46,53,52,53,52,50,50,50,51,47,51,50,51,51,49,49,52,52,41,54,54,40,41,39
9046,50,57,52,55,55,57,59,60,56,55,56,49,56,56,56,56,56,55,59,60,41,50,59,39,39,47
9549180,57,56,49,64,52,53,54,58,50,50,50,51,50,51,51,51,51,50,53,54,39,58,57,37,37,44
15897928,37,36,34,40,31,31,35,37,34,33,34,22,34,34,33,33,34,34,36,36,20,38,37,19,19,23
656953,64,63,53,57,58,57,72,60,68,67,66,42,66,67,66,66,70,69,73,72,35,68,73,35,37,36
6852154,65,73,70,70,60,61,66,66,65,61,64,43,64,65,61,61,64,66,69,69,41,64,69,41,41,47
46937048,61,71,66,66,63,64,67,63,63,61,63,47,63,63,61,61,63,64,66,67,45,62,68,45,44,51
6857699,64,73,69,68,61,62,67,66,64,61,64,44,64,64,62,62,64,65,68,68,43,63,69,42,42,48
4369568,50,60,58,53,55,56,65,59,64,63,64,39,64,63,64,64,63,62,66,67,40,54,64,38,37,45
11197931,55,63,59,58,55,56,69,63,67,66,66,43,66,65,66,66,66,66,71,71,38,58,68,37,37,46
46937088,57,58,53,63,55,56,59,59,54,54,54,53,54,55,55,55,54,54,57,57,43,58,60,41,41,47
23728517,59,63,57,63,58,59,60,60,56,56,56,55,56,57,56,56,56,56,59,59,45,58,62,44,44,50
11368987,41,37,36,45,32,32,36,42,35,35,34,23,34,35,35,35,36,35,37,37,20,41,38,19,19,23
11149479,43,40,39,46,34,34,38,44,37,37,37,26,37,37,37,37,38,37,39,40,22,44,41,21,21,25
11531308,73,77,61,75,64,64,71,71,69,68,69,46,69,71,67,67,71,72,74,74,45,74,76,44,45,41
10286159,57,64,60,60,56,57,70,64,69,67,67,44,67,67,67,67,67,68,73,73,39,59,70,38,38,47
16750040,45,43,37,44,38,39,42,40,41,40,41,29,41,41,40,40,42,42,43,43,27,46,45,25,25,26
9927355,54,64,60,57,58,59,73,64,69,68,69,45,69,69,69,69,68,68,73,74,41,60,71,40,40,49
46870043,43,40,40,48,37,37,38,42,36,34,35,30,35,35,34,34,37,37,39,38,24,43,40,22,24,26
14086997,62,54,49,66,44,44,55,57,54,52,53,34,53,54,50,50,56,56,60,59,27,68,61,26,28,29
24752837,68,76,60,69,66,66,69,66,67,65,67,47,67,68,65,65,69,68,70,70,49,69,73,47,47,44
1530,24,24,28,27,24,25,23,24,22,21,23,16,23,22,22,22,23,22,24,24,16,25,24,15,15,18
15942662,65,74,68,70,59,60,66,67,63,61,63,43,63,63,61,61,64,64,68,68,41,63,69,40,39,46
65258,40,31,37,45,28,29,28,37,28,27,27,18,27,28,26,26,28,28,31,31,17,35,31,17,16,18
46936808,56,59,49,56,54,55,55,53,52,52,53,53,53,53,53,53,52,52,55,55,44,56,57,43,42,42
9957008,43,44,42,48,34,35,42,42,41,39,40,24,40,41,39,39,40,41,41,42,23,44,42,23,22,25
5388909,47,45,42,51,40,40,47,54,46,46,45,28,45,45,45,45,48,47,49,48,24,48,51,22,24,27
6102691,58,55,56,65,47,48,54,58,50,50,49,38,49,50,50,50,49,50,54,55,34,59,57,34,33,37
5326826,63,56,50,67,45,46,56,58,56,53,54,35,54,55,51,51,58,57,61,61,29,70,62,27,29,31
5326827,48,48,43,49,41,41,52,50,52,49,50,29,50,51,48,48,53,52,55,55,25,52,57,24,25,27
656936,69,66,49,61,60,58,73,64,71,70,69,43,69,70,69,69,73,72,78,77,35,72,77,36,38,37
16758226,53,62,58,56,56,57,71,62,68,66,67,44,67,67,67,67,66,67,71,72,40,58,69,39,39,48
6102690,56,53,47,62,45,46,52,56,49,49,48,36,48,48,48,48,48,48,53,53,33,57,55,33,32,36
11357504,50,45,50,57,42,43,41,48,41,39,40,35,40,41,38,38,41,42,45,44,30,50,47,29,32,29
656952,64,62,53,57,57,56,71,60,67,66,65,41,65,66,65,65,69,68,73,72,34,68,72,35,37,35
10286462,75,64,47,72,55,56,62,64,60,59,58,45,58,59,58,58,61,61,67,66,35,76,69,35,37,33
4369551,59,55,48,65,48,48,55,59,52,51,50,41,50,50,50,50,51,51,56,55,33,60,59,32,34,35
256737,58,62,56,63,57,58,59,61,55,55,55,56,55,56,55,55,55,55,56,56,44,57,59,43,43,49
11987846,68,64,48,69,54,55,58,63,56,56,56,52,56,56,56,56,56,56,59,60,38,67,64,37,39,36
8549,37,44,43,38,38,40,46,43,44,43,46,28,46,45,46,46,42,42,44,45,29,37,45,28,27,31
3784,39,42,41,37,44,44,39,37,39,38,39,33,39,40,38,38,40,40,40,41,31,38,41,31,32,30
2162,49,51,51,47,51,51,46,46,46,44,46,38,46,46,44,44,46,46,48,48,36,46,50,37,38,33
4497,47,51,51,45,51,51,47,46,47,45,47,38,47,47,45,45,46,47,47,47,37,45,48,38,39,35
4499,46,48,48,44,48,48,44,43,44,42,44,36,44,44,42,42,43,44,45,45,34,44,47,35,36,32
24083,1,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2
3333,49,51,51,47,51,51,46,46,46,44,46,38,46,46,44,44,46,46,48,48,36,46,50,37,38,33
4507,47,49,49,45,49,49,45,44,45,43,45,37,45,45,43,43,44,45,46,46,35,45,48,35,37,32
60663,29,34,34,31,38,38,32,32,31,32,32,28,32,31,32,32,32,31,30,31,31,29,32,31,31,31
4494,47,49,51,44,50,50,45,44,45,43,45,37,45,45,43,43,45,45,46,47,35,44,47,36,37,33
1712095,44,50,51,48,45,46,54,60,53,55,53,32,53,53,56,56,52,53,54,55,31,46,53,30,30,34
2893,64,67,64,63,68,70,61,62,59,59,58,52,58,59,57,57,58,59,57,58,51,59,60,53,52,46
941361,35,37,43,40,35,35,35,34,34,32,34,24,34,34,32,32,33,34,35,35,24,37,36,24,24,25
7741,18,16,20,20,15,16,14,18,14,14,14,12,14,14,13,13,15,14,15,15,12,17,16,10,10,13
2756,6,7,10,8,8,8,6,7,6,6,6,8,6,7,6,6,7,6,6,6,8,7,7,7,7,8
3033637,9,9,12,10,10,10,8,10,8,8,8,10,8,8,8,8,9,8,8,8,10,9,9,8,8,10
65513,10,10,13,12,10,11,10,11,9,9,9,10,9,9,9,9,10,10,10,10,10,11,10,9,9,11
3001055,40,37,34,40,34,35,40,42,40,39,40,21,40,41,38,38,42,41,43,43,18,39,42,17,18,19
5702160,9,9,12,11,9,9,8,10,8,8,8,9,8,8,7,7,9,8,8,9,9,9,9,8,8,9
5920,63,58,53,63,49,50,61,64,60,58,59,33,59,61,57,57,61,62,65,65,33,61,63,32,32,31
5819,62,57,52,62,48,49,60,63,60,58,58,33,58,60,56,56,60,61,63,64,33,60,62,32,32,30
853,62,57,52,62,48,49,60,63,60,58,58,33,58,60,56,56,60,61,63,64,33,60,62,32,32,30
71371,58,58,52,58,51,51,61,59,60,59,60,33,60,61,57,57,60,61,61,61,35,56,60,35,35,34
9863447,60,58,48,59,54,55,64,64,62,62,62,38,62,62,62,62,62,63,64,65,37,60,65,37,37,35
9862248,60,65,58,66,59,60,70,76,66,69,66,42,66,67,66,66,66,67,67,67,42,60,68,44,43,43
17753786,45,50,52,49,45,46,55,54,56,57,55,30,55,56,55,55,56,57,55,55,31,49,55,31,30,35
447271,40,44,43,44,41,42,50,48,47,47,47,30,47,47,47,47,47,47,49,49,27,44,49,27,27,30
5803,72,64,55,72,55,56,68,71,67,65,66,37,66,68,63,63,68,69,72,73,36,69,70,35,35,34
448011,59,65,58,65,59,60,70,75,66,69,66,42,66,67,66,66,66,67,67,67,42,59,68,44,44,44
14899645,62,50,45,59,49,50,48,50,47,44,46,38,46,47,44,44,47,48,52,51,32,59,54,32,34,27
123631,29,34,33,31,30,31,37,39,36,38,36,20,36,36,39,39,35,35,35,36,20,29,35,20,20,22
176870,31,36,35,33,32,32,39,42,38,40,38,21,38,38,41,41,37,38,38,39,21,32,38,21,20,23
208908,31,34,29,29,34,34,39,32,38,37,38,22,38,38,37,37,38,37,39,39,22,33,39,21,22,21
46937083,29,27,30,31,27,27,27,28,27,26,27,19,27,27,26,26,27,27,28,28,20,28,27,20,20,18
4708,26,25,28,29,25,25,25,26,26,24,25,17,25,25,24,24,25,25,27,27,17,27,27,16,17,16
71273,38,37,38,39,35,35,35,35,33,31,33,26,33,33,32,32,33,33,34,35,25,37,36,25,25,22
2474,38,37,38,39,35,35,35,35,33,31,33,26,33,33,32,32,33,33,34,35,25,37,36,25,25,22
3180,65,63,53,60,54,53,67,62,66,63,65,37,65,67,62,62,67,68,71,70,31,64,70,33,35,30
4935,59,53,46,52,49,48,56,55,57,54,56,31,56,57,54,54,57,58,59,59,29,53,59,30,31,27
4633,53,50,45,50,48,48,52,55,52,52,51,30,51,52,51,51,53,53,53,53,28,48,54,29,30,26
4062,38,36,38,39,34,35,35,35,32,31,33,26,33,33,31,31,32,33,35,35,25,37,35,25,24,21
92253,38,37,38,39,35,35,35,35,33,31,33,26,33,33,32,32,33,33,34,35,25,37,36,25,25,22
2337,58,48,51,54,51,52,47,53,48,45,47,31,47,48,45,45,48,49,51,51,30,51,52,29,31,27
4674,11,10,14,13,9,9,9,11,8,8,8,12,8,9,8,8,9,9,9,10,11,11,10,11,11,12
68740,10,9,12,11,9,10,8,10,8,8,8,10,8,8,8,8,9,9,9,9,10,10,9,8,8,11
2088,12,11,16,14,10,10,10,13,10,9,9,14,9,10,9,9,10,10,11,11,13,12,11,13,12,13
60852,12,12,17,15,11,12,11,14,11,10,11,16,11,11,11,11,11,11,11,11,15,13,12,15,14,16
5245,37,33,39,40,30,30,30,36,30,29,29,20,29,30,28,28,30,30,32,32,20,35,32,19,19,20
647,19,18,22,23,17,17,16,22,16,15,16,25,16,17,16,16,16,16,18,18,20,19,19,20,20,23
448400,13,13,16,16,13,13,12,15,11,11,12,19,12,12,11,11,12,12,13,13,17,13,14,17,17,18
445995,24,24,29,30,22,23,22,27,21,20,21,33,21,22,20,20,21,22,23,23,27,24,24,27,26,30
1195,19,18,22,23,17,17,16,22,16,15,16,24,16,17,16,16,16,16,18,18,21,19,19,21,21,21
445713,24,24,29,30,22,23,22,27,21,20,21,33,21,22,20,20,21,22,23,23,27,24,24,27,26,30
6420192,24,26,29,29,23,23,22,27,22,21,23,34,23,22,22,22,22,22,22,22,29,24,25,28,28,31
441184,27,41,52,28,39,41,36,30,39,37,41,40,41,40,39,39,38,39,30,31,51,28,30,50,48,52
46936258,15,27,39,16,27,28,24,18,28,26,28,26,28,28,27,27,27,28,19,20,36,16,18,36,35,38
46936324,29,37,50,30,37,38,34,32,37,35,37,40,37,38,35,35,37,38,30,31,44,29,30,44,43,47
46936518,28,40,54,29,39,41,35,31,39,37,40,41,40,40,38,38,39,40,31,31,48,28,31,48,47,52
439685,19,13,14,17,15,15,12,14,12,12,12,17,12,13,12,12,14,13,13,13,18,15,13,17,17,13
46936574,38,40,46,40,34,35,35,37,34,33,33,49,33,34,32,32,35,35,34,35,41,37,34,41,40,45
46936396,17,24,36,18,26,26,22,21,25,24,25,26,25,26,24,24,25,25,19,20,33,17,18,33,33,35
46936699,27,41,52,28,39,41,36,30,39,37,41,40,41,40,39,39,38,39,30,31,51,28,30,50,48,52
46936851,26,41,52,27,40,42,37,31,40,38,42,38,42,41,40,40,39,39,31,31,52,27,31,50,48,54
46936981,27,42,53,28,40,42,37,31,40,38,43,39,43,42,41,41,39,40,31,31,51,27,31,50,48,54
4369393,26,41,52,27,40,42,37,31,40,38,42,38,42,41,40,40,39,39,31,31,52,27,31,50,48,54
441314,17,24,31,19,21,22,21,19,21,20,20,28,20,21,20,20,21,21,19,19,27,19,18,27,27,29
444020,21,27,31,21,28,28,25,24,24,25,24,35,24,24,25,25,25,25,23,23,33,23,23,31,31,35
5282226,59,65,60,61,59,60,65,71,63,64,64,46,64,65,64,64,65,65,62,62,43,55,62,42,41,42
5282380,57,60,61,57,60,61,53,54,52,50,53,53,53,52,51,51,52,52,52,52,51,53,54,50,49,46
5282415,38,40,43,39,40,41,35,36,35,34,36,56,36,36,35,35,36,36,34,34,48,36,35,46,46,46
5360373,20,27,29,18,31,32,27,21,29,28,30,21,30,29,29,29,30,29,24,24,28,21,24,27,28,25
104758,38,33,32,35,37,37,35,32,34,32,34,27,34,34,33,33,34,34,35,34,26,37,36,25,26,22
5790,18,23,26,20,22,23,21,22,21,20,20,25,20,20,19,19,22,21,20,19,26,19,19,25,25,26
6256,19,24,27,21,24,24,22,22,22,21,21,27,21,22,20,20,24,23,21,21,28,20,20,26,27,26
3385,14,10,12,15,10,10,9,13,10,9,9,13,9,9,8,8,10,10,11,10,11,12,11,11,11,10
54575,44,38,37,40,39,39,37,36,38,36,37,29,37,37,35,35,38,38,39,38,27,41,40,28,28,22
60953,16,21,26,18,22,22,19,21,19,19,19,23,19,20,19,19,21,20,17,17,27,15,17,25,25,27
9700,19,25,27,21,25,26,23,23,23,22,22,28,22,23,22,22,24,23,21,21,30,20,21,28,28,27
65063,18,24,27,20,23,24,21,22,22,20,21,24,21,21,20,20,23,22,20,20,26,19,19,25,25,27
93114,29,28,33,32,27,27,26,29,26,25,26,18,26,26,25,25,26,26,28,28,18,30,28,18,17,18
425841,33,29,35,38,26,27,26,32,26,25,25,17,25,26,24,24,26,26,28,28,16,32,29,16,16,17
2730282,42,41,44,46,35,35,45,49,44,42,44,21,44,45,42,42,44,45,48,48,20,45,50,20,20,23
9051,36,37,31,36,40,41,35,31,33,31,33,64,33,33,32,32,33,32,35,35,47,37,37,45,48,42
6230,36,39,32,35,42,43,37,32,34,33,34,75,34,34,34,34,35,34,36,36,55,38,39,52,55,49
68873,34,37,30,32,47,47,35,31,34,33,34,67,34,34,34,34,34,32,34,34,58,34,36,56,58,51
261000,42,44,37,41,43,44,39,36,37,36,37,69,37,38,36,36,38,37,40,40,50,42,43,48,50,45
4369524,32,34,42,34,35,35,34,34,33,31,33,23,33,32,32,32,33,32,34,35,22,33,35,21,20,25
5284525,40,43,41,42,43,44,37,38,37,35,38,63,38,37,36,36,38,37,36,37,52,38,38,50,49,50
5280723,42,46,39,41,44,42,39,37,39,37,40,65,40,39,38,38,40,39,40,40,53,41,41,52,53,45
5280360,41,44,38,42,43,41,38,38,38,36,39,63,39,39,37,37,39,39,38,38,51,41,40,51,51,44
5526,32,25,25,30,26,27,22,26,22,22,21,34,21,22,21,21,22,22,23,24,34,27,25,34,33,26
564,25,18,19,24,18,18,16,20,16,15,16,23,16,16,15,15,16,17,17,17,23,20,17,23,23,16
8761,14,13,17,17,13,14,11,16,12,11,11,16,11,12,11,11,12,12,11,12,17,12,12,17,17,14
40839,35,43,35,33,44,45,46,39,43,45,45,32,45,44,45,45,44,43,42,42,35,37,43,34,34,32
36314,46,59,50,40,69,67,59,45,57,58,58,46,58,57,58,58,56,56,54,53,49,50,55,52,54,45
148124,47,60,51,42,70,67,60,46,58,59,58,47,58,58,58,58,57,58,55,55,48,51,57,50,52,44
6167,47,53,48,49,48,48,56,61,55,59,54,33,54,54,57,57,55,56,56,56,31,53,60,32,34,32
46936246,35,42,39,32,43,42,38,32,38,36,38,39,38,38,37,37,39,38,38,38,41,36,38,40,40,36
46936553,34,42,39,31,44,42,38,32,37,36,38,41,38,37,37,37,39,37,36,37,42,35,38,40,40,37
4659569,57,54,41,52,48,46,52,55,51,53,50,38,50,51,54,54,51,52,54,53,29,60,57,31,32,27
5281081,49,45,41,53,37,38,41,56,40,43,40,29,40,41,43,43,41,41,42,42,24,47,44,23,24,23
3870203,44,39,39,47,30,31,36,47,35,36,34,22,34,35,36,36,35,36,36,37,18,41,37,18,18,20
4369285,51,50,40,46,44,43,50,49,49,51,47,34,47,48,50,50,49,50,50,49,27,53,51,28,30,25
6914595,58,54,41,53,47,45,53,55,52,54,50,37,50,51,54,54,52,53,55,54,29,61,57,30,31,26
5413034,62,64,57,66,57,58,75,81,73,77,71,39,71,72,76,76,72,73,76,77,39,68,75,38,39,40
11963622,2,2,5,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2
4510,9,13,16,10,11,12,11,11,11,11,11,14,11,11,10,10,11,11,11,11,15,10,10,15,15,16
6883,15,21,26,15,21,23,19,17,19,18,18,23,18,19,17,17,20,19,18,18,27,16,16,25,24,28
8053,12,12,15,15,12,12,11,14,10,10,11,18,11,11,10,10,10,11,12,12,16,12,13,16,15,17
23723,11,15,19,12,13,13,13,13,13,12,13,17,13,13,12,12,13,13,12,12,17,11,11,17,17,18
8064,14,15,18,17,13,13,13,15,13,12,13,20,13,13,12,12,13,13,13,13,18,13,13,17,17,19
446308,58,64,61,65,53,54,64,72,61,59,62,38,62,61,60,60,61,62,63,64,36,56,65,36,35,41
12530,29,23,21,27,24,25,21,23,21,20,21,32,21,22,20,20,21,22,22,22,32,26,23,32,31,23
3711,37,41,37,36,38,39,44,41,42,43,43,27,43,43,43,43,43,43,44,44,26,39,45,25,25,26
3710,41,43,39,39,42,42,46,45,45,45,45,29,45,45,45,45,46,45,46,46,29,40,46,28,28,28
1372,43,42,39,42,42,42,44,47,44,44,44,29,44,44,44,44,45,44,45,45,28,42,48,27,27,28
46936690,53,47,49,53,45,46,44,45,44,41,44,36,44,43,42,42,43,44,45,46,36,51,47,36,36,30
5353370,27,26,26,26,24,24,23,23,22,22,23,34,23,23,22,22,23,23,23,23,31,27,25,30,30,26
46936891,14,19,22,16,18,18,17,16,17,16,18,22,18,17,17,17,17,17,17,17,23,16,18,23,22,22
46936942,57,59,54,57,51,52,61,59,60,57,60,36,60,60,57,57,60,61,63,63,36,56,62,36,36,34
17753757,32,48,44,28,46,44,41,32,42,43,43,48,43,42,42,42,41,41,37,37,53,34,38,58,58,48
445647,35,52,47,31,50,49,45,36,45,47,46,53,46,46,47,47,44,45,40,40,59,36,41,63,63,53
46936196,40,41,43,39,41,41,39,37,39,38,39,30,39,40,37,37,39,40,40,40,32,40,40,32,31,27
46936201,50,62,52,45,58,57,66,57,64,69,65,38,65,65,68,68,63,64,62,62,42,53,61,45,44,39
445501,35,35,38,36,37,37,33,35,33,32,33,26,33,33,32,32,34,33,33,33,29,33,34,27,28,25
11892832,3,3,4,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,4,4,5,4,5
46936384,43,55,52,41,54,54,48,43,49,50,50,42,50,49,50,50,49,49,45,45,48,43,45,48,48,41
446414,41,48,41,37,45,45,52,46,51,52,52,29,52,51,54,54,50,50,50,50,32,44,51,33,32,30
46936735,38,50,42,35,47,46,51,41,51,53,51,32,51,51,52,52,51,50,47,47,36,40,46,37,37,34
446411,42,38,42,44,38,38,35,40,35,34,35,28,35,35,33,33,35,36,35,36,29,39,37,29,28,25
111509,17,19,17,19,17,16,17,18,17,16,17,24,17,18,16,16,17,17,18,18,23,19,19,23,23,18
445646,22,27,25,20,28,26,24,20,24,23,25,32,25,25,24,24,24,24,24,24,35,23,24,36,36,26
23724530,36,53,48,33,50,50,45,38,46,47,46,51,46,46,47,47,44,45,41,41,59,37,41,60,61,51
5576,14,13,14,15,14,14,10,14,10,12,11,16,11,11,10,10,12,11,11,11,18,11,12,18,17,15
3291,16,13,14,15,15,15,12,13,12,11,12,21,12,12,11,11,13,12,13,13,20,15,14,18,17,16
6476,48,41,42,47,43,43,38,41,37,35,37,33,37,37,36,36,38,37,41,41,31,46,42,29,29,27
115355,44,40,37,41,40,40,38,37,38,36,37,30,37,37,36,36,38,39,42,41,26,46,42,26,28,22
5287556,49,50,41,46,46,47,54,50,51,49,50,33,50,51,49,49,52,52,54,53,29,51,57,28,30,28
2145,42,39,40,41,39,40,37,36,36,34,36,30,36,36,35,35,35,36,38,39,29,42,39,29,28,25
13769,42,43,34,39,52,51,42,36,42,39,41,65,41,40,41,41,40,39,42,42,63,41,43,63,66,54
60198,37,36,31,37,41,42,35,32,34,31,34,63,34,34,32,32,34,34,36,36,49,39,39,47,50,44
3902,30,29,37,33,29,29,28,29,27,26,27,20,27,27,26,26,28,27,29,29,20,32,30,18,18,20
2187,29,28,37,33,31,31,28,30,26,25,27,22,27,26,26,26,27,26,27,27,22,30,29,20,20,22
697959,80,58,55,76,59,60,55,65,54,52,52,42,52,54,51,51,55,56,60,59,36,70,62,36,37,31
44129642,39,41,42,43,36,36,44,53,42,45,42,23,42,43,45,45,43,43,44,44,23,38,43,22,22,25
46937073,42,44,45,44,38,39,51,47,50,48,50,23,50,51,48,48,50,51,54,54,24,47,52,24,23,27
5192,29,24,22,27,24,25,22,23,22,21,21,32,21,22,20,20,22,23,23,23,32,27,23,32,31,23
195347,41,43,42,44,38,39,44,49,44,45,44,24,44,45,42,42,45,45,43,44,25,40,43,26,26,26
14357,70,56,52,66,60,62,58,58,55,52,53,46,53,54,52,52,54,55,60,60,41,67,63,41,42,36
122335,52,55,48,52,49,50,58,57,56,56,56,33,56,56,53,53,56,56,55,56,34,51,56,35,34,31
11138,80,57,53,72,58,58,56,60,55,51,53,42,53,53,50,50,55,56,60,60,36,69,62,37,38,30
60780,34,44,36,33,45,46,46,39,44,45,45,31,45,45,46,46,44,43,42,42,35,37,43,35,34,33
5978,34,44,36,33,45,46,46,39,44,45,45,31,45,45,46,46,45,43,42,42,35,37,42,35,34,33
17753760,16,26,35,18,28,29,22,19,26,25,26,26,26,26,25,25,28,27,20,20,39,17,18,36,36,40
439691,19,13,15,20,15,15,12,17,12,12,13,18,13,13,12,12,12,13,13,13,19,15,14,19,18,14
37720,16,28,39,18,29,30,25,20,29,27,28,26,28,29,27,27,28,29,20,20,40,17,18,39,39,41
46936835,27,35,30,22,32,30,29,24,29,30,28,35,28,29,27,27,29,30,26,26,38,24,24,45,44,31
46936842,16,23,35,17,25,25,21,19,24,23,24,23,24,24,23,23,24,25,18,18,31,16,17,31,30,33
46936854,33,36,34,37,32,33,31,39,32,33,31,35,31,32,29,29,33,33,30,30,35,29,29,38,40,34
5833,33,37,30,31,43,44,34,30,32,31,33,65,33,32,32,32,33,32,33,33,54,33,35,52,54,47
3397,36,32,36,40,30,31,29,35,28,28,29,22,29,29,28,28,29,29,31,31,21,35,32,20,20,19
5878,29,33,28,26,40,40,31,26,30,29,31,61,31,30,30,30,30,29,31,31,54,27,32,52,51,46
6013,37,42,36,36,46,47,40,33,38,36,38,80,38,38,37,37,37,37,39,39,60,39,42,58,61,53
4493,33,30,33,36,29,30,27,33,27,26,27,21,27,28,26,26,28,28,29,29,20,32,30,19,19,19
224004,26,31,26,24,38,38,30,24,28,27,29,59,29,28,29,29,28,27,29,29,53,26,30,51,52,45
229455,52,55,50,52,61,62,52,48,50,48,51,59,51,50,49,49,49,49,51,51,53,50,53,52,54,47
2375,32,33,38,35,32,32,30,32,30,30,30,25,30,30,29,29,30,30,31,31,23,35,33,24,24,22
5995,36,41,35,35,46,47,38,34,37,35,38,73,38,37,37,37,36,36,38,38,61,35,39,59,62,52
236666,37,41,35,36,46,47,40,33,38,36,37,76,37,37,36,36,37,37,39,38,57,39,42,55,58,53
13308,35,39,38,39,44,45,38,36,36,34,35,73,35,35,35,35,36,35,37,37,54,37,40,53,56,56
28204,37,40,33,36,43,44,37,32,35,34,36,79,36,35,35,35,35,34,37,37,57,39,40,54,57,51
56069,32,33,38,35,32,32,30,32,30,30,30,25,30,30,29,29,30,30,31,31,23,35,33,24,24,22
5326911,34,35,35,33,38,39,36,30,34,32,34,31,34,34,33,33,33,33,34,34,32,36,36,31,30,30
5284537,36,40,32,35,42,42,36,32,33,34,33,68,33,33,33,33,34,33,35,35,49,37,38,49,51,45
6429880,37,40,33,36,43,44,38,33,35,34,35,78,35,35,34,34,35,34,37,37,57,39,40,54,56,50
6857686,42,44,37,41,43,44,39,36,37,36,37,69,37,38,36,36,38,37,40,40,50,42,43,48,50,45
24892823,44,51,49,48,42,41,51,53,50,50,50,27,50,51,48,48,52,52,51,52,28,46,51,28,28,28
9882972,32,33,36,33,33,33,32,31,30,29,30,24,30,30,29,29,31,30,31,32,24,32,32,23,23,21
24892822,39,46,45,42,40,39,46,47,45,45,45,26,45,46,44,44,47,46,46,46,27,41,46,27,27,27
46937071,38,45,50,41,40,40,47,47,46,45,46,27,46,47,44,44,47,47,45,45,27,40,45,26,26,30
10174090,40,47,45,43,40,39,48,49,47,47,47,26,47,48,45,45,48,48,48,48,27,43,48,27,27,27
9824562,40,48,45,44,40,40,49,49,48,48,48,27,48,49,46,46,49,49,48,48,27,43,48,27,27,27
5287785,36,34,36,39,31,31,30,36,29,29,29,23,29,30,28,28,30,30,31,32,22,35,33,22,22,20
16750073,51,61,57,50,64,66,58,50,55,53,56,59,56,55,54,54,54,54,55,56,51,51,57,50,50,51
5288215,41,48,44,44,40,39,48,50,47,47,47,26,47,48,46,46,49,49,48,48,26,43,48,27,27,27
11522441,23,24,28,26,26,27,24,24,23,22,23,19,23,23,22,22,24,23,23,24,18,25,24,17,17,20
9944398,32,35,38,33,36,36,35,30,34,32,33,28,33,33,32,32,34,33,35,35,29,35,35,28,27,25
11428356,31,32,40,35,32,34,31,33,29,28,29,23,29,29,28,28,30,29,31,31,24,31,31,22,22,24
11560224,37,33,37,42,30,31,31,36,31,30,30,23,30,31,29,29,30,31,33,34,20,37,34,20,21,20
16750071,36,36,35,39,31,32,35,37,34,34,34,23,34,34,34,34,34,34,35,35,21,37,36,20,20,23
152945,36,36,34,36,40,41,35,32,34,32,34,36,34,34,32,32,33,33,35,34,31,36,37,30,31,28
57363,26,27,25,26,32,32,26,23,26,24,26,49,26,25,25,25,25,25,27,26,39,28,29,38,39,36
46937170,18,21,23,19,21,22,19,21,19,18,19,24,19,19,18,18,21,20,20,19,25,18,19,23,24,23
441341,11,10,11,12,11,11,9,11,9,9,9,14,9,10,9,9,10,9,10,10,14,11,11,12,12,11
5546,26,26,31,29,24,25,25,26,26,24,25,16,25,25,24,24,24,25,27,27,16,27,26,16,16,17
16231,10,9,10,10,9,9,9,9,9,9,9,9,9,9,8,8,9,9,10,10,8,10,9,8,9,7
31072,12,11,15,14,12,13,10,14,10,10,11,14,11,11,10,10,11,11,11,11,15,10,12,14,14,15
657298,20,16,18,22,15,16,15,20,15,14,15,21,15,15,14,14,15,15,16,16,18,18,17,18,19,17
1349907,7,5,9,7,6,6,5,7,5,4,5,8,5,5,5,5,5,5,5,5,7,6,6,6,6,8
30322,32,47,50,33,61,65,46,38,48,46,50,70,50,49,50,50,47,46,39,39,78,34,40,75,75,80
68949,32,48,51,34,60,64,46,38,47,46,50,70,50,48,49,49,46,45,38,38,79,33,39,75,75,81
439501,32,47,50,34,63,65,46,38,48,47,49,72,49,48,48,48,48,47,40,40,74,34,40,71,73,80
2431,38,33,41,44,30,31,30,38,29,28,29,21,29,30,28,28,29,30,31,31,19,36,33,19,19,20
5359268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
